230.31,109.87
230.32,109.87
230.34,108.99
230.35,109.87
230.37,109.87
230.38,109.87
230.40,109.87
230.42,109.87
230.43,109.87
230.45,109.87
230.46,109.87
230.48,109.87
230.49,109.87
230.51,109.87
230.52,109.87
230.54,109.87
230.56,109.87
230.57,109.87
230.59,109.87
230.60,109.87
230.62,109.87
230.63,109.87
230.65,109.87
230.67,109.87
230.68,109.87
230.70,109.87
230.71,109.87
230.73,109.87
230.74,109.87
230.76,109.87
230.77,109.87
230.79,109.87
230.81,109.87
230.82,109.87
230.84,109.87
230.85,109.87
230.87,109.87
230.88,109.87
230.90,109.87
230.91,109.87
230.93,109.87
230.95,109.87
230.96,109.87
230.98,109.87
230.99,109.87
231.01,109.87
231.02,109.87
231.04,109.87
231.05,109.87
231.07,109.87
231.09,109.87
231.10,109.87
231.12,109.87
231.13,109.87
231.15,109.87
231.16,109.87
231.18,109.87
231.20,109.87
231.21,109.87
231.23,109.87
231.24,109.87
231.26,109.87
231.27,109.87
231.29,109.87
231.30,109.87
231.32,109.87
231.34,109.87
231.35,109.87
231.37,109.87
231.38,109.87
231.40,109.87
231.41,109.87
231.43,109.87
231.45,109.87
231.46,109.87
231.48,109.87
231.49,109.87
231.51,109.87
231.52,109.87
231.54,109.87
231.55,109.87
231.57,109.87
231.59,109.87
231.60,109.87
231.62,109.87
231.63,109.87
231.65,109.87
231.66,109.87
231.68,109.87
231.70,109.87
231.71,109.87
231.73,109.87
231.74,109.87
231.76,109.87
231.77,109.87
231.79,109.87
231.80,109.87
231.82,109.87
231.84,109.87
231.85,109.87
231.87,109.87
231.88,109.87
231.90,109.87
231.91,109.87
231.93,109.87
231.95,109.87
231.96,109.87
231.98,109.87
231.99,109.87
232.01,109.87
232.02,109.87
232.04,109.87
232.05,109.87
232.07,109.87
232.09,109.87
232.10,109.87
232.12,109.87
232.13,109.87
232.15,109.87
232.16,109.87
232.18,109.87
232.19,109.87
232.21,109.87
232.23,109.87
232.24,109.87
232.26,109.87
232.27,109.87
232.29,109.87
232.30,109.87
232.32,109.87
232.34,109.87
232.35,109.87
232.37,109.87
232.38,109.87
232.40,109.87
232.41,109.87
232.43,109.87
232.44,109.87
232.46,109.87
232.48,109.87
232.49,109.87
232.51,109.87
232.52,109.87
232.54,109.87
232.55,109.87
232.57,109.87
232.58,109.87
232.60,109.87
232.62,109.87
232.63,109.87
232.65,109.87
232.66,109.87
232.68,109.87
232.69,109.87
232.71,109.87
232.72,109.87
232.74,109.87
232.76,109.87
232.77,109.87
232.79,109.87
232.80,109.87
232.82,109.87
232.83,109.87
232.85,109.87
232.87,109.87
232.88,109.87
232.90,109.87
232.91,109.87
232.93,109.87
232.94,109.87
232.96,109.87
232.97,109.87
232.99,109.87
233.01,109.87
233.02,109.87
233.04,109.87
233.05,109.87
233.07,109.87
233.08,109.87
233.10,109.87
233.11,109.87
233.13,109.87
233.15,109.87
233.16,109.87
233.18,109.87
233.19,109.87
233.21,109.87
233.22,109.87
233.24,109.87
233.25,109.87
233.27,109.87
233.29,109.87
233.30,109.87
233.32,109.87
233.33,109.87
233.35,109.87
233.36,109.87
233.38,109.87
233.40,109.87
233.41,109.87
233.43,109.87
233.44,109.87
233.46,109.87
233.47,109.87
233.49,109.87
233.50,109.87
233.52,109.87
233.54,109.87
233.55,109.87
233.57,109.87
233.58,109.87
233.60,109.87
233.61,109.87
233.63,109.87
233.65,109.87
233.66,109.87
233.68,108.99
233.69,109.87
233.71,109.87
233.72,109.87
233.74,109.87
233.75,109.87
233.77,109.87
233.79,109.87
233.80,109.87
233.82,109.87
233.83,109.87
233.85,109.87
233.86,109.87
233.88,108.99
233.89,109.87
233.91,109.87
233.93,109.87
233.94,109.87
233.96,109.87
233.97,109.87
233.99,109.87
234.00,109.87
234.02,109.87
234.04,109.87
234.05,109.87
234.07,109.87
234.08,109.87
234.10,109.87
234.11,109.87
234.13,109.87
234.14,109.87
234.16,109.87
234.18,109.87
234.19,109.87
234.21,109.87
234.22,109.87
234.24,109.87
234.25,109.87
234.27,109.87
234.29,109.87
234.30,109.87
234.32,109.87
234.33,109.87
234.35,109.87
234.36,109.87
234.38,109.87
234.39,109.87
234.41,109.87
234.43,109.87
234.44,109.87
234.46,109.87
234.47,109.87
234.49,109.87
234.50,109.87
234.52,109.87
234.53,109.87
234.55,109.87
234.57,109.87
234.58,109.87
234.60,109.87
234.61,109.87
234.63,109.87
234.64,109.87
234.66,109.87
234.68,109.87
234.69,109.87
234.71,109.87
234.72,109.87
234.74,109.87
234.75,109.87
234.77,109.87
234.78,109.87
234.80,109.87
234.82,109.87
234.83,109.87
234.85,109.87
234.86,109.87
234.88,109.87
234.89,109.87
234.91,109.87
234.93,109.87
234.94,109.87
234.96,109.87
234.97,109.87
234.99,109.87
235.00,109.87
235.02,109.87
235.03,109.87
235.05,109.87
235.07,109.87
235.08,109.87
235.10,109.87
235.11,109.87
235.13,109.87
235.14,109.87
235.16,109.87
235.17,109.87
235.19,109.87
235.21,109.87
235.22,109.87
235.24,109.87
235.25,109.87
235.27,109.87
235.28,109.87
235.30,109.87
235.31,109.87
235.33,109.87
235.35,109.87
235.36,109.87
235.38,109.87
235.39,109.87
235.41,109.87
235.42,109.87
235.44,109.87
235.45,109.87
235.47,108.99
235.49,109.87
235.50,109.87
235.52,109.87
235.53,109.87
235.55,109.87
235.56,109.87
235.58,109.87
235.60,109.87
235.61,109.87
235.63,109.87
235.64,109.87
235.66,109.87
235.67,109.87
235.69,109.87
235.70,109.87
235.72,109.87
235.74,109.87
235.75,109.87
235.77,109.87
235.78,109.87
235.80,109.87
235.81,109.87
235.83,109.87
235.84,109.87
235.86,109.87
235.88,109.87
235.89,109.87
235.91,109.87
235.92,109.87
235.94,109.87
235.95,109.87
235.97,109.87
235.98,109.87
236.00,109.87
236.02,109.87
236.03,109.87
236.05,109.87
236.06,109.87
236.08,108.99
236.09,109.87
236.11,109.87
236.13,109.87
236.14,109.87
236.16,109.87
236.17,109.87
236.19,109.87
236.20,109.87
236.22,109.87
236.23,109.87
236.25,109.87
236.27,109.87
236.28,109.87
236.30,109.87
236.31,109.87
236.33,109.87
236.34,109.87
236.36,109.87
236.38,109.87
236.39,109.87
236.41,109.87
236.42,109.87
236.44,109.87
236.45,109.87
236.47,109.87
236.48,108.99
236.50,109.87
236.52,109.87
236.53,109.87
236.55,109.87
236.56,109.87
236.58,109.87
236.59,109.87
236.61,109.87
236.62,108.99
236.64,109.87
236.66,109.87
236.67,109.87
236.69,109.87
236.70,109.87
236.72,109.87
236.73,109.87
236.75,109.87
236.77,109.87
236.78,109.87
236.80,109.87
236.81,109.87
236.83,109.87
236.84,109.87
236.86,109.87
236.87,109.87
236.89,109.87
236.91,109.87
236.92,109.87
236.94,109.87
236.95,109.87
236.97,109.87
236.98,109.87
237.00,109.87
237.02,109.87
237.03,109.87
237.05,109.87
237.06,109.87
237.08,109.87
237.09,109.87
237.11,109.87
237.12,109.87
237.14,109.87
237.16,109.87
237.17,109.87
237.19,109.87
237.20,109.87
237.22,109.87
237.23,109.87
237.25,109.87
237.26,109.87
237.28,109.87
237.30,109.87
237.31,109.87
237.33,108.99
237.34,109.87
237.36,108.99
237.37,109.87
237.39,109.87
237.41,109.87
237.42,109.87
237.44,109.87
237.45,109.87
237.47,109.87
237.48,109.87
237.50,109.87
237.51,109.87
237.53,109.87
237.55,109.87
237.56,109.87
237.58,109.87
237.59,109.87
237.61,109.87
237.62,109.87
237.64,109.87
237.66,109.87
237.67,109.87
237.69,109.87
237.70,109.87
237.72,109.87
237.73,108.99
237.75,109.87
237.76,109.87
237.78,109.87
237.80,109.87
237.81,109.87
237.83,109.87
237.84,109.87
237.86,109.87
237.87,108.99
237.89,109.87
237.90,109.87
237.92,109.87
237.94,109.87
237.95,109.87
237.97,109.87
237.98,109.87
238.00,109.87
238.01,109.87
238.03,109.87
238.04,109.87
238.06,109.87
238.08,108.99
238.09,109.87
238.11,109.87
238.12,109.87
238.14,109.87
238.15,109.87
238.17,108.99
238.18,109.87
238.20,109.87
238.22,109.87
238.23,109.87
238.25,109.87
238.26,109.87
238.28,109.87
238.29,109.87
238.31,109.87
238.33,108.99
238.34,109.87
238.36,109.87
238.37,109.87
238.39,109.87
238.40,109.87
238.42,109.87
238.43,109.87
238.45,109.87
238.47,109.87
238.48,109.87
238.50,109.87
238.51,109.87
238.53,109.87
238.54,108.99
238.56,109.87
238.57,109.87
238.59,109.87
238.61,109.87
238.62,108.99
238.64,109.87
238.65,108.99
238.67,109.87
238.68,109.87
238.70,109.87
238.71,109.87
238.73,109.87
238.75,109.87
238.76,109.87
238.78,109.87
238.79,109.87
238.81,109.87
238.82,109.87
238.84,109.87
238.86,109.87
238.87,109.87
238.89,109.87
238.90,109.87
238.92,109.87
238.93,109.87
238.95,109.87
238.96,109.87
238.98,109.87
239.00,109.87
239.01,109.87
239.03,109.87
239.04,109.87
239.06,109.87
239.07,109.87
239.09,109.87
239.11,109.87
239.12,108.99
239.14,109.87
239.15,109.87
239.17,109.87
239.18,109.87
239.20,109.87
239.21,109.87
239.23,108.99
239.25,109.87
239.26,109.87
239.28,109.87
239.29,109.87
239.31,109.87
239.32,108.99
239.34,109.87
239.35,108.99
239.37,109.87
239.39,109.87
239.40,108.99
239.42,109.87
239.43,109.87
239.45,109.87
239.46,108.99
239.48,109.87
239.50,109.87
239.51,109.87
239.53,108.99
239.54,109.87
239.56,109.87
239.57,109.87
239.59,109.87
239.60,108.99
239.62,109.87
239.63,109.87
239.65,109.87
239.67,109.87
239.68,109.87
239.70,109.87
239.71,109.87
239.73,109.87
239.75,109.87
239.76,109.87
239.77,109.87
239.79,109.87
239.81,109.87
239.82,109.87
239.84,109.87
239.85,109.87
239.87,109.87
239.88,109.87
239.90,109.87
239.92,109.87
239.93,108.99
239.95,109.87
239.96,109.87
239.98,109.87
239.99,109.87
240.01,109.87
240.02,109.87
240.04,109.87
240.06,109.87
240.07,108.99
240.09,109.87
240.10,109.87
240.12,109.87
240.13,108.99
240.15,109.87
240.16,109.87
240.18,109.87
240.20,109.87
240.21,109.87
240.23,109.87
240.24,109.87
240.26,109.87
240.27,109.87
240.29,109.87
240.31,109.87
240.32,109.87
240.34,109.87
240.35,109.87
240.37,109.87
240.38,109.87
240.40,109.87
240.41,108.99
240.43,109.87
240.45,108.99
240.46,109.87
240.48,109.87
240.49,109.87
240.51,109.87
240.52,109.87
240.54,108.99
240.56,109.87
240.57,109.87
240.59,109.87
240.60,109.87
240.62,108.99
240.63,109.87
240.65,109.87
240.66,109.87
240.68,109.87
240.70,109.87
240.71,109.87
240.73,109.87
240.74,109.87
240.76,109.87
240.77,109.87
240.79,109.87
240.80,109.87
240.82,109.87
240.84,109.87
240.85,109.87
240.87,109.87
240.88,108.99
240.90,109.87
240.91,109.87
240.93,109.87
240.95,109.87
240.96,109.87
240.98,109.87
240.99,108.99
241.01,109.87
241.02,109.87
241.04,109.87
241.05,108.99
241.07,109.87
241.09,109.87
241.10,109.87
241.12,109.87
241.13,109.87
241.15,109.87
241.16,109.87
241.18,109.87
241.20,108.99
241.21,109.87
241.23,109.87
241.24,109.87
241.26,108.99
241.27,109.87
241.29,109.87
241.30,109.87
241.32,108.99
241.34,109.87
241.35,109.87
241.37,109.87
241.38,109.87
241.40,109.87
241.41,109.87
241.43,109.87
241.44,109.87
241.46,108.99
241.48,109.87
241.49,109.87
241.51,109.87
241.52,109.87
241.54,109.87
241.55,108.99
241.57,109.87
241.59,109.87
241.60,109.87
241.62,108.99
241.63,109.87
241.65,109.87
241.66,108.99
241.68,109.87
241.69,109.87
241.71,109.87
241.73,109.87
241.74,109.87
241.76,109.87
241.77,109.87
241.79,109.87
241.80,108.99
241.82,109.87
241.84,109.87
241.85,109.87
241.87,108.99
241.88,109.87
241.90,108.99
241.91,109.87
241.93,108.99
241.94,109.87
241.96,108.99
241.98,109.87
241.99,109.87
242.01,108.99
242.02,109.87
242.04,109.87
242.05,109.87
242.07,109.87
242.08,109.87
242.10,108.99
242.12,109.87
242.13,109.87
242.15,109.87
242.16,108.99
242.18,109.87
242.19,109.87
242.21,109.87
242.23,109.87
242.24,109.87
242.26,109.87
242.27,109.87
242.29,109.87
242.30,109.87
242.32,109.87
242.33,109.87
242.35,109.87
242.37,109.87
242.38,108.99
242.40,108.99
242.41,109.87
242.43,109.87
242.44,109.87
242.46,109.87
242.48,109.87
242.49,109.87
242.51,108.99
242.52,109.87
242.54,109.87
242.55,109.87
242.57,109.87
242.58,109.87
242.60,108.99
242.62,109.87
242.63,109.87
242.65,109.87
242.66,109.87
242.68,109.87
242.69,109.87
242.71,109.87
242.72,109.87
242.74,108.99
242.76,109.87
242.77,109.87
242.79,109.87
242.80,109.87
242.82,109.87
242.83,109.87
242.85,109.87
242.87,109.87
242.88,109.87
242.90,109.87
242.91,108.99
242.93,109.87
242.94,109.87
242.96,109.87
242.97,109.87
242.99,109.87
243.01,109.87
243.02,109.87
243.04,109.87
243.05,108.99
243.07,109.87
243.08,109.87
243.10,109.87
243.12,108.99
243.13,109.87
243.15,109.87
243.16,109.87
243.18,109.87
243.19,108.99
243.21,109.87
243.22,109.87
243.24,109.87
243.26,108.99
243.27,109.87
243.29,109.87
243.30,109.87
243.32,109.87
243.33,109.87
243.35,108.99
243.36,109.87
243.38,109.87
243.40,109.87
243.41,109.87
243.43,109.87
243.44,109.87
243.46,108.99
243.47,109.87
243.49,109.87
243.50,109.87
243.52,109.87
243.54,109.87
243.55,109.87
243.57,109.87
243.58,109.87
243.60,108.99
243.61,109.87
243.63,109.87
243.65,109.87
243.66,108.99
243.68,109.87
243.69,109.87
243.71,109.87
243.72,109.87
243.74,109.87
243.75,109.87
243.77,109.87
243.79,109.87
243.80,109.87
243.82,109.87
243.83,109.87
243.85,109.87
243.86,109.87
243.88,109.87
243.89,109.87
243.91,109.87
243.93,109.87
243.94,109.87
243.96,108.99
243.97,109.87
243.99,109.87
244.00,109.87
244.02,108.99
244.03,109.87
244.05,109.87
244.07,109.87
244.08,109.87
244.10,109.87
244.11,109.87
244.13,108.99
244.14,109.87
244.16,109.87
244.17,109.87
244.19,109.87
244.21,108.99
244.22,109.87
244.24,109.87
244.25,109.87
244.27,109.87
244.28,109.87
244.30,109.87
244.32,108.99
244.33,109.87
244.35,109.87
244.36,109.87
244.38,108.99
244.39,109.87
244.41,108.99
244.42,109.87
244.44,109.87
244.46,109.87
244.47,109.87
244.49,109.87
244.50,109.87
244.52,109.87
244.53,109.87
244.55,109.87
244.56,109.87
244.58,109.87
244.60,109.87
244.61,109.87
244.63,109.87
244.64,109.87
244.66,109.87
244.67,109.87
244.69,109.87
244.71,109.87
244.72,109.87
244.74,108.99
244.75,109.87
244.77,109.87
244.78,108.99
244.80,109.87
244.81,109.87
244.83,109.87
244.85,109.87
244.86,109.87
244.88,109.87
244.89,109.87
244.91,109.87
244.92,109.87
244.94,108.99
244.96,109.87
244.97,109.87
244.99,109.87
245.00,109.87
245.02,108.99
245.03,109.87
245.05,108.99
245.06,109.87
245.08,109.87
245.10,109.87
245.11,109.87
245.13,109.87
245.14,108.99
245.16,109.87
245.17,109.87
245.19,109.87
245.20,109.87
245.22,109.87
245.24,109.87
245.25,108.99
245.27,108.99
245.28,109.87
245.30,109.87
245.31,108.99
245.33,109.87
245.35,109.87
245.36,109.87
245.38,109.87
245.39,109.87
245.41,109.87
245.42,109.87
245.44,109.87
245.45,108.99
245.47,109.87
245.49,109.87
245.50,109.87
245.52,109.87
245.53,109.87
245.55,109.87
245.56,109.87
245.58,109.87
245.60,108.99
245.61,109.87
245.63,109.87
245.64,109.87
245.66,109.87
245.67,109.87
245.69,109.87
245.70,109.87
245.72,109.87
245.74,109.87
245.75,108.99
245.77,109.87
245.78,109.87
245.80,109.87
245.81,109.87
245.83,109.87
245.84,109.87
245.86,109.87
245.88,109.87
245.89,109.87
245.91,109.87
245.92,109.87
245.94,109.87
245.95,108.99
245.97,109.87
245.99,109.87
246.00,109.87
246.02,109.87
246.03,108.99
246.05,108.99
246.06,109.87
246.08,109.87
246.09,108.99
246.11,109.87
246.13,109.87
246.14,109.87
246.16,109.87
246.17,109.87
246.19,109.87
246.20,109.87
246.22,109.87
246.23,109.87
246.25,109.87
246.27,109.87
246.28,109.87
246.30,109.87
246.31,109.87
246.33,108.99
246.34,109.87
246.36,109.87
246.38,109.87
246.39,109.87
246.41,108.99
246.42,109.87
246.44,108.99
246.45,109.87
246.47,109.87
246.48,109.87
246.50,109.87
246.52,108.99
246.53,109.87
246.55,109.87
246.56,109.87
246.58,109.87
246.59,109.87
246.61,108.99
246.62,109.87
246.64,109.87
246.66,109.87
246.67,109.87
246.69,109.87
246.70,108.99
246.72,109.87
246.73,108.99
246.75,108.99
246.76,109.87
246.78,109.87
246.80,109.87
246.81,109.87
246.83,108.99
246.84,108.99
246.86,109.87
246.87,109.87
246.89,109.87
246.91,109.87
246.92,109.87
246.94,108.99
246.95,109.87
246.97,109.87
246.98,109.87
247.00,109.87
247.01,108.99
247.03,109.87
247.05,109.87
247.06,109.87
247.08,109.87
247.09,109.87
247.11,108.99
247.12,109.87
247.14,108.99
247.15,109.87
247.17,109.87
247.19,109.87
247.20,109.87
247.22,109.87
247.23,109.87
247.25,109.87
247.26,109.87
247.28,109.87
247.29,109.87
247.31,108.99
247.33,109.87
247.34,108.99
247.36,109.87
247.37,108.99
247.39,108.99
247.40,109.87
247.42,109.87
247.44,109.87
247.45,108.99
247.47,109.87
247.48,109.87
247.50,109.87
247.51,108.99
247.53,109.87
247.54,109.87
247.56,109.87
247.58,109.87
247.59,108.99
247.61,109.87
247.62,109.87
247.64,109.87
247.65,108.99
247.67,109.87
247.69,109.87
247.70,109.87
247.72,108.99
247.73,109.87
247.75,109.87
247.76,109.87
247.78,108.99
247.79,108.99
247.81,109.87
247.83,109.87
247.84,109.87
247.86,109.87
247.87,109.87
247.89,109.87
247.90,108.99
247.92,108.99
247.93,109.87
247.95,108.99
247.97,109.87
247.98,108.99
248.00,109.87
248.01,108.99
248.03,109.87
248.04,109.87
248.06,108.99
248.08,108.99
248.09,109.87
248.11,109.87
248.12,108.99
248.14,109.87
248.15,109.87
248.17,109.87
248.18,108.99
248.20,108.99
248.22,109.87
248.23,109.87
248.25,109.87
248.26,108.99
248.28,109.87
248.29,108.99
248.31,108.99
248.33,108.99
248.34,109.87
248.36,109.87
248.37,108.99
248.39,109.87
248.40,108.99
248.42,109.87
248.43,109.87
248.45,109.87
248.47,109.87
248.48,109.87
248.50,108.99
248.51,109.87
248.53,108.99
248.54,109.87
248.56,109.87
248.57,109.87
248.59,109.87
248.61,109.87
248.62,109.87
248.64,109.87
248.65,109.87
248.67,109.87
248.68,109.87
248.70,109.87
248.72,109.87
248.73,108.99
248.75,109.87
248.76,109.87
248.78,109.87
248.79,108.99
248.81,108.99
248.82,109.87
248.84,109.87
248.86,109.87
248.87,109.87
248.89,109.87
248.90,109.87
248.92,109.87
248.93,109.87
248.95,109.87
248.96,109.87
248.98,109.87
249.00,109.87
249.01,109.87
249.03,109.87
249.04,108.99
249.06,109.87
249.07,109.87
249.09,109.87
249.11,108.99
249.12,109.87
249.14,108.99
249.15,108.99
249.17,108.99
249.18,109.87
249.20,109.87
249.21,108.99
249.23,108.99
249.25,109.87
249.26,109.87
249.28,109.87
249.29,109.87
249.31,108.99
249.32,108.99
249.34,108.99
249.35,109.87
249.37,108.99
249.38,108.99
249.40,108.99
249.42,109.87
249.43,109.87
249.45,108.99
249.46,109.87
249.48,108.99
249.49,109.87
249.51,109.87
249.53,108.99
249.54,108.99
249.56,109.87
249.57,109.87
249.59,109.87
249.60,108.99
249.62,109.87
249.63,109.87
249.65,108.99
249.67,109.87
249.68,109.87
249.70,109.87
249.71,109.87
249.73,109.87
249.74,109.87
249.76,109.87
249.78,109.87
249.79,109.87
249.81,109.87
249.82,109.87
249.84,109.87
249.85,108.99
249.87,109.87
249.88,109.87
249.90,109.87
249.92,108.99
249.93,109.87
249.95,108.99
249.96,109.87
249.98,108.99
249.99,108.99
250.01,109.87
250.02,109.87
250.04,108.99
250.06,109.87
250.07,109.87
250.09,108.99
250.10,109.87
250.12,108.99
250.13,109.87
250.15,108.99
250.16,109.87
250.18,109.87
250.20,109.87
250.21,109.87
250.23,108.99
250.24,109.87
250.26,108.99
250.27,109.87
250.29,109.87
250.31,109.87
250.32,109.87
250.34,109.87
250.35,108.99
250.37,109.87
250.38,108.99
250.40,108.99
250.41,109.87
250.43,109.87
250.45,109.87
250.46,108.99
250.48,109.87
250.49,109.87
250.51,109.87
250.52,108.99
250.54,109.87
250.55,108.99
250.57,108.99
250.59,109.87
250.60,109.87
250.62,109.87
250.63,109.87
250.65,109.87
250.66,109.87
250.68,109.87
250.70,108.99
250.71,109.87
250.73,109.87
250.74,109.87
250.76,108.99
250.77,109.87
250.79,109.87
250.80,109.87
250.82,109.87
250.84,109.87
250.85,108.99
250.87,108.99
250.88,108.99
250.90,109.87
250.91,109.87
250.93,108.99
250.95,109.87
250.96,109.87
250.98,108.99
250.99,108.99
251.01,108.99
251.02,108.99
251.04,109.87
251.05,109.87
251.07,108.99
251.09,108.99
251.10,108.99
251.12,108.99
251.13,108.99
251.15,109.87
251.16,108.99
251.18,109.87
251.20,108.99
251.21,108.99
251.23,109.87
251.24,108.99
251.26,109.87
251.27,109.87
251.29,109.87
251.30,108.99
251.32,109.87
251.34,108.99
251.35,109.87
251.37,108.99
251.38,108.99
251.40,108.99
251.41,108.99
251.43,109.87
251.45,108.99
251.46,109.87
251.48,109.87
251.49,109.87
251.51,109.87
251.52,109.87
251.54,108.99
251.55,108.99
251.57,108.99
251.59,108.99
251.60,109.87
251.62,109.87
251.63,109.87
251.65,108.99
251.66,109.87
251.68,109.87
251.69,109.87
251.71,108.99
251.73,109.87
251.74,108.99
251.76,109.87
251.77,109.87
251.79,108.99
251.80,108.99
251.82,108.99
251.84,108.99
251.85,108.99
251.87,109.87
251.88,109.87
251.90,109.87
251.91,108.99
251.93,109.87
251.94,109.87
251.96,109.87
251.98,108.99
251.99,108.99
252.01,108.99
252.02,109.87
252.04,109.87
252.05,108.99
252.07,109.87
252.08,108.99
252.10,109.87
252.12,108.99
252.13,109.87
252.15,108.99
252.16,109.87
252.18,108.99
252.19,108.99
252.21,109.87
252.22,109.87
252.24,108.99
252.26,108.99
252.27,109.87
252.29,109.87
252.30,109.87
252.32,108.99
252.33,109.87
252.35,108.99
252.37,109.87
252.38,108.99
252.40,109.87
252.41,109.87
252.43,108.99
252.44,109.87
252.46,108.99
252.47,109.87
252.49,108.99
252.51,108.99
252.52,109.87
252.54,109.87
252.55,108.99
252.57,109.87
252.58,108.99
252.60,109.87
252.61,109.87
252.63,108.99
252.65,109.87
252.66,109.87
252.68,109.87
252.69,108.99
252.71,109.87
252.72,108.99
252.74,109.87
252.75,109.87
252.77,108.99
252.79,109.87
252.80,108.99
252.82,108.99
252.83,109.87
252.85,109.87
252.86,108.99
252.88,109.87
252.90,108.99
252.91,108.99
252.93,108.99
252.94,109.87
252.96,109.87
252.97,108.99
252.99,109.87
253.00,109.87
253.02,109.87
253.04,108.99
253.05,108.99
253.07,108.99
253.08,108.99
253.10,108.99
253.11,109.87
253.13,108.99
253.15,108.99
253.16,109.87
253.18,108.99
253.19,109.87
253.21,108.99
253.22,109.87
253.24,108.99
253.25,109.87
253.27,109.87
253.29,108.99
253.30,109.87
253.32,109.87
253.33,108.99
253.35,109.87
253.36,108.99
253.38,109.87
253.39,109.87
253.41,108.99
253.43,108.99
253.44,108.99
253.46,109.87
253.47,108.99
253.49,109.87
253.50,108.99
253.52,108.99
253.54,108.99
253.55,109.87
253.57,108.99
253.58,108.99
253.60,108.99
253.61,109.87
253.63,108.99
253.64,109.87
253.66,109.87
253.68,108.99
253.69,109.87
253.71,108.99
253.72,109.87
253.74,108.99
253.75,108.99
253.77,109.87
253.79,108.99
253.80,108.99
253.82,109.87
253.83,108.99
253.85,109.87
253.86,108.99
253.88,108.99
253.89,109.87
253.91,108.99
253.93,109.87
253.94,108.99
253.96,109.87
253.97,108.99
253.99,108.99
254.00,108.99
254.02,108.99
254.03,108.99
254.05,108.99
254.07,108.99
254.08,108.99
254.10,109.87
254.11,108.99
254.13,108.99
254.14,108.99
254.16,109.87
254.18,108.99
254.19,108.99
254.21,108.99
254.22,108.99
254.24,109.87
254.25,108.99
254.27,109.87
254.28,109.87
254.30,108.99
254.32,108.99
254.33,109.87
254.35,108.99
254.36,108.99
254.38,108.99
254.39,108.99
254.41,108.99
254.42,108.99
254.44,108.99
254.46,108.99
254.47,109.87
254.49,108.99
254.50,109.87
254.52,108.99
254.53,108.99
254.55,109.87
254.57,108.99
254.58,108.99
254.60,108.99
254.61,108.99
254.63,108.99
254.64,108.99
254.66,108.99
254.67,109.87
254.69,108.99
254.71,109.87
254.72,108.99
254.74,109.87
254.75,109.87
254.77,108.99
254.78,108.99
254.80,108.99
254.81,108.99
254.83,108.99
254.85,108.99
254.86,108.99
254.88,109.87
254.89,108.99
254.91,109.87
254.92,108.99
254.94,108.99
254.95,108.99
254.97,109.87
254.99,108.99
255.00,108.99
255.02,108.99
255.03,108.99
255.05,109.87
255.06,108.99
255.08,108.99
255.10,109.87
255.11,109.87
255.13,108.99
255.14,108.99
255.16,109.87
255.17,108.99
255.19,108.99
255.20,108.99
255.22,108.99
255.24,109.87
255.25,108.99
255.27,108.99
255.28,108.99
255.30,108.99
255.31,109.87
255.33,108.99
255.34,108.99
255.36,109.87
255.38,108.99
255.39,108.99
255.41,108.99
255.42,108.99
255.44,109.87
255.45,109.87
255.47,108.99
255.48,109.87
255.50,108.99
255.52,109.87
255.53,108.99
255.55,108.99
255.56,108.99
255.58,108.99
255.59,109.87
255.61,108.99
255.63,108.99
255.64,108.99
255.66,108.99
255.67,108.99
255.69,108.99
255.70,108.99
255.72,108.99
255.73,108.99
255.75,108.99
255.77,108.99
255.78,108.99
255.80,109.87
255.81,108.99
255.83,108.99
255.84,108.99
255.86,109.87
255.88,108.99
255.89,109.87
255.91,108.99
255.92,108.99
255.94,108.99
255.95,109.87
255.97,108.99
255.98,108.99
256.00,108.99
256.02,109.87
256.03,108.99
256.05,108.99
256.06,108.99
256.08,108.99
256.09,108.99
256.11,108.99
256.12,108.99
256.14,108.99
256.16,109.87
256.17,108.99
256.19,109.87
256.20,108.99
256.22,108.99
256.23,108.99
256.25,108.99
256.27,108.99
256.28,108.99
256.30,108.99
256.31,108.99
256.33,108.99
256.34,108.99
256.36,108.99
256.37,108.99
256.39,108.99
256.41,108.99
256.42,108.99
256.44,108.99
256.45,108.99
256.47,108.99
256.48,108.99
256.50,109.87
256.52,108.99
256.53,108.99
256.55,108.99
256.56,108.99
256.58,108.99
256.59,108.99
256.61,108.99
256.62,108.99
256.64,108.99
256.66,108.99
256.67,108.99
256.69,108.99
256.70,109.87
256.72,108.99
256.73,108.99
256.75,108.99
256.76,109.87
256.78,108.99
256.80,108.99
256.81,108.99
256.83,108.99
256.84,108.99
256.86,108.99
256.87,108.99
256.89,108.99
256.91,108.99
256.92,108.99
256.94,108.99
256.95,108.99
256.97,108.99
256.98,108.99
257.00,108.99
257.01,108.99
257.03,108.99
257.05,108.99
257.06,108.99
257.08,108.99
257.09,108.99
257.11,109.87
257.12,108.99
257.14,108.99
257.15,108.99
257.17,108.99
257.19,108.99
257.20,108.99
257.22,108.99
257.23,108.99
257.25,108.99
257.26,108.99
257.28,108.99
257.30,108.99
257.31,109.87
257.33,108.99
257.34,108.99
257.36,108.99
257.37,108.99
257.39,108.99
257.40,108.99
257.42,108.99
257.44,109.87
257.45,109.87
257.47,108.99
257.48,108.99
257.50,108.99
257.51,108.99
257.53,108.99
257.54,108.99
257.56,108.99
257.58,108.99
257.59,108.99
